analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00143,pop3-000569,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0127,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,0,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00143,smtp-000570,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0128,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,2,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00181,smtp-000720,POSTURE_DEPRECATED_TLS_LEGACY-0161,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00185,smtp-000737,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0169,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00192,imap-000765,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0170,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00193,imap-000771,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0176,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00201,smtp-000802,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0181,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00217,pop3-000865,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0192,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00217,smtp-000866,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0193,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,2,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00218,pop3-000870,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0197,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00225,pop3-000899,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0201,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00227,pop3-000904,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0206,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00234,smtp-000934,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0210,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00242,pop3-000966,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0217,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00259,pop3-001032,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0231,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00259,smtp-001035,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0234,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00260,pop3-001037,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0236,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00266,smtp-001060,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0239,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00267,imap-001067,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0242,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00268,smtp-001069,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0244,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00277,imap-001105,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0253,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,0,0,2,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00284,pop3-001132,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0255,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00285,imap-001138,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0261,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,1.0,,,,1.0,0.0,0.0,,0.0,1.0,0.0,1,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00293,pop3-001171,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0268,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00310,imap-001236,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0280,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00326,imap-001302,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0295,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,,0.0,1.0,0.0,2,0,2,0,1.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00334,imap-001334,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0301,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00335,imap-001336,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0303,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,1,2,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00343,smtp-001370,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0311,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,1.0,0.0,0.0,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00350,pop3-001399,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0314,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00351,smtp-001400,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0315,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00351,smtp-001401,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0316,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00359,smtp-001435,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0325,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00376,imap-001501,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0341,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00384,smtp-001535,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0349,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00392,smtp-001565,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0354,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00392,smtp-001567,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0356,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00425,imap-001697,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0384,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00425,pop3-001699,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0386,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00426,imap-001702,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0389,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,1,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00433,imap-001731,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0392,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00434,smtp-001734,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0395,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,0,2,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00441,pop3-001763,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0398,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,1,0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00443,smtp-001768,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0403,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,1.0,0.0,0.0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00443,smtp-001769,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0404,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00459,imap-001834,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0418,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,1,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00467,smtp-001864,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0422,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00467,smtp-001866,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0424,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00483,smtp-001928,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0434,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,2,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00483,pop3-001930,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0436,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,2,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00491,imap-001963,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0443,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00492,pop3-001965,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0445,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
