analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00364,smtp-001454,POSTURE_OBSOLETE_WEAK_CIPHER-0328,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00368,smtp-001469,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0334,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,1.0,0.0,0.0,1,1,2,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00368,smtp-001471,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT-0336,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,2,0,1.0,1.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00375,imap-001498,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0338,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,2,0,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00384,pop3-001533,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0347,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,2,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00385,smtp-001536,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0350,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,1.0,0.0,0.0,1,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00392,pop3-001564,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0353,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,2,0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00400,smtp-001599,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0362,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00408,smtp-001630,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0369,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00408,imap-001631,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0370,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,0,0,2,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00409,pop3-001634,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0373,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00426,imap-001700,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0387,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00426,smtp-001701,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0388,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00426,pop3-001703,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0390,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,2,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00433,smtp-001730,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0391,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,2,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00435,smtp-001736,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0397,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,2,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00451,pop3-001801,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0411,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,1,1,2,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00459,pop3-001832,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0416,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00459,smtp-001833,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0417,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00459,imap-001835,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0419,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00466,imap-001862,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0420,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,0,1,2,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00475,imap-001898,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0430,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00483,pop3-001929,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0435,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00491,pop3-001962,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0442,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00492,smtp-001966,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0446,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,1.0,0.0,0.0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00508,smtp-002031,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0459,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00517,imap-002064,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0466,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00525,smtp-002099,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0476,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00542,imap-002165,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0490,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,2,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00549,imap-002194,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0493,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00550,imap-002197,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0496,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,0,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00557,pop3-002227,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0501,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00566,pop3-002262,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0510,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
